11546,4.343552,0.037428148,-7.085586,5.3906827,-1.254597,-8.87953
11584,4.3587203,0.0338618,-7.104838,5.392961,-1.2548307,-8.884677
11632,4.374479,0.029042197,-7.129485,5.4008923,-1.2527143,-8.894011
11645,4.391215,0.024857335,-7.154571,5.422798,-1.2568322,-8.945818
11681,4.4068775,0.019733982,-7.175645,5.4438877,-1.2643299,-9.008338
11714,4.4251256,0.016480546,-7.2020025,5.4463096,-1.274498,-9.04333
11746,4.4430385,0.014719254,-7.2287097,5.43281,-1.2918724,-9.093309
11782,4.458966,0.014769612,-7.255537,5.457124,-1.2920781,-9.170316
11819,4.4751015,0.01852121,-7.2846336,5.5087337,-1.289183,-9.246745
11844,4.491868,0.023936084,-7.3150244,5.4847836,-1.2779406,-9.224651
11880,4.5065494,0.029375963,-7.3435283,5.466001,-1.270952,-9.238267
11913,4.5207148,0.037283037,-7.368638,5.599989,-1.3008686,-9.485904
11945,4.5344954,0.04291813,-7.3938174,5.6469636,-1.2908201,-9.567179
11979,4.5469174,0.045564063,-7.4162016,5.625206,-1.2875075,-9.552094
12017,4.560123,0.04639803,-7.4413953,5.6253853,-1.3017406,-9.542416
12055,4.572461,0.046485186,-7.465045,5.624584,-1.3001599,-9.548337
12080,4.5842147,0.045644265,-7.489655,5.618104,-1.2850635,-9.557453
12113,4.5968375,0.043877132,-7.5133557,5.64001,-1.2800215,-9.570168
12145,4.610663,0.04083735,-7.537595,5.6462035,-1.2834569,-9.578525
12181,4.6264796,0.03801975,-7.5624785,5.651211,-1.2832414,-9.5735855
12218,4.639901,0.03388829,-7.5870085,5.668411,-1.2903414,-9.586431
12244,4.65345,0.029332545,-7.6120973,5.674193,-1.2800108,-9.59447
12280,4.6676755,0.02490624,-7.6387315,5.6964645,-1.2753026,-9.606097
12313,4.6814055,0.020352196,-7.6654797,5.718097,-1.2683108,-9.613855
12346,4.6956363,0.01633468,-7.6929383,5.735297,-1.2637713,-9.613474
12382,4.709307,0.013523386,-7.722237,5.7693157,-1.2589252,-9.6214905
12420,4.7230496,0.012016931,-7.751669,5.7943726,-1.2517893,-9.622045
12447,4.736875,0.011963764,-7.7829413,5.7987394,-1.2525207,-9.595821
12484,4.750957,0.01489651,-7.8137035,5.7683897,-1.2702171,-9.540449
12516,4.7639165,0.021157533,-7.8422856,5.819783,-1.2496034,-9.597013
12544,4.777978,0.028933825,-7.8681912,5.880553,-1.2370833,-9.697812
12579,4.795255,0.035114784,-7.894292,5.912694,-1.2265608,-9.745244
12618,4.8105516,0.038653985,-7.9182773,5.9425473,-1.2460954,-9.780323
12649,4.8255253,0.039715268,-7.941546,5.951024,-1.243447,-9.79117
12683,4.8395567,0.03869332,-7.9658146,5.9564266,-1.2445817,-9.771557
12716,4.852467,0.036491,-7.9900746,5.9495277,-1.2518487,-9.762331
12745,4.8656926,0.034610838,-8.013578,5.9663706,-1.2436999,-9.770392
12782,4.880977,0.03204741,-8.038232,5.9790916,-1.2423272,-9.784059
12816,4.8972197,0.028446607,-8.062279,6.0053673,-1.2741057,-9.829882
12845,4.914045,0.023443345,-8.08696,5.9993258,-1.2667717,-9.812241
12880,4.930449,0.018841416,-8.108081,5.999673,-1.2703533,-9.811539
12921,4.9478326,0.01264886,-8.133205,5.9988065,-1.2687869,-9.811443
12948,4.965942,0.0072534773,-8.158313,6.005637,-1.2695769,-9.81882
12978,4.984261,0.0036978424,-8.18284,6.05124,-1.2867885,-9.898492
13013,5.0042295,0.0011651656,-8.208058,6.083972,-1.2949166,-9.960693
13047,5.024656,-2.0556152E-4,-8.233725,6.0900245,-1.3041432,-10.010327
13079,5.0435557,4.85654E-4,-8.259603,6.108968,-1.2847868,-10.075785
13115,5.06248,0.00404301,-8.287527,6.128188,-1.2628485,-10.103385
13146,5.082057,0.009467176,-8.317521,6.118108,-1.2724589,-10.092119
13182,5.1014895,0.014625321,-8.344953,6.106276,-1.2682611,-10.109669
13221,5.1166983,0.023756592,-8.369219,6.1438303,-1.2416735,-10.200566
13246,5.1305456,0.030552961,-8.393391,6.2478075,-1.2634114,-10.37473
13280,5.1414437,0.03380981,-8.41172,6.2484064,-1.2735139,-10.404999
13322,5.155256,0.034654208,-8.436969,6.1982822,-1.250342,-10.338306
13357,5.168483,0.034595627,-8.46058,6.20165,-1.2570183,-10.367425
13379,5.1794295,0.034149364,-8.479901,6.207785,-1.259278,-10.384311
13424,5.1921787,0.032216143,-8.504001,6.206706,-1.2587885,-10.380029
13444,5.205587,0.02986532,-8.528205,6.211656,-1.2702672,-10.387329
13484,5.2205033,0.02745761,-8.552469,6.21898,-1.2668293,-10.389341
13514,5.233629,0.024896856,-8.57646,6.2531557,-1.270042,-10.440201
13548,5.247011,0.021935046,-8.600996,6.281832,-1.2680553,-10.463004
13582,5.25976,0.016649663,-8.624207,6.315685,-1.2662269,-10.491583
13613,5.2735434,0.013223913,-8.650243,6.3553944,-1.2700282,-10.532664
13645,5.2877007,0.010043261,-8.677506,6.3815727,-1.2656649,-10.555659
13680,5.3008313,0.006598212,-8.705477,6.386204,-1.2640426,-10.551477
13714,5.313844,0.006319658,-8.733984,6.417735,-1.2604853,-10.59117
13746,5.325904,0.008221984,-8.763266,6.4491663,-1.2555083,-10.642565
13783,5.339574,0.013411378,-8.795765,6.446458,-1.2523541,-10.61082
13814,5.3516483,0.019233372,-8.825127,6.450047,-1.2492487,-10.610624
13846,5.3634615,0.027222019,-8.850879,6.532569,-1.2690551,-10.758394
13880,5.379027,0.035411492,-8.87818,6.6203804,-1.2834638,-10.918759
13914,5.392718,0.039254647,-8.902493,6.6582146,-1.3121887,-10.981155
13946,5.406054,0.040706635,-8.926072,6.647771,-1.3109429,-10.979058
13981,5.422239,0.03814416,-8.954884,6.656261,-1.3132288,-10.986995
14014,5.4344573,0.035897654,-8.9794035,6.6500683,-1.3114059,-10.970761
14047,5.447325,0.033293724,-9.004203,6.632271,-1.3083122,-10.944658
14080,5.463382,0.029858314,-9.031764,6.6310363,-1.3049221,-10.945231
14115,5.476932,0.027020909,-9.056096,6.641156,-1.3055815,-10.962974
14145,5.4906564,0.023342747,-9.080788,6.637103,-1.3061056,-10.969908
14183,5.504937,0.019539457,-9.103439,6.6419125,-1.309174,-10.987534
14212,5.5196986,0.01465217,-9.128625,6.644368,-1.3104911,-10.997968
14245,5.535437,0.009897212,-9.154242,6.6608515,-1.3145841,-11.033507
14282,5.551321,0.005394334,-9.181122,6.6961083,-1.3172663,-11.101391
14325,5.568624,0.0014746245,-9.207732,6.7249656,-1.3177412,-11.159228
14346,5.5863743,-0.0016201129,-9.234773,6.7233295,-1.3217692,-11.176648
14377,5.604176,-3.436627E-4,-9.265367,6.717082,-1.315178,-11.201462
14412,5.619436,0.0016132863,-9.293852,6.753647,-1.2935735,-11.290393
14449,5.6354713,0.004917684,-9.325075,6.6917944,-1.3159711,-11.307037
14483,5.6531157,0.008391709,-9.358418,6.6203957,-1.2933472,-11.301534
14517,5.6666284,0.015259784,-9.385227,6.6498566,-1.3104045,-11.383848
14551,5.6793537,0.021658584,-9.410114,6.802273,-1.31725,-11.623831
14584,5.6922846,0.02612627,-9.432742,6.792258,-1.3105435,-11.6215105
14618,5.7054567,0.026523907,-9.460464,6.7375255,-1.3112606,-11.535629
14645,5.7179413,0.026535746,-9.486382,6.6895847,-1.3119754,-11.464164
14682,5.732294,0.024962703,-9.513868,6.742386,-1.3204807,-11.539267
14715,5.7435884,0.023683462,-9.539572,6.7562,-1.3286684,-11.564077
14749,5.7557125,0.021485886,-9.565496,6.7595387,-1.319653,-11.563445
14779,5.766209,0.01877312,-9.588713,6.764749,-1.3188164,-11.570801
14817,5.777551,0.015175539,-9.615136,6.78895,-1.3264234,-11.621586
14845,5.7888165,0.010948669,-9.642174,6.8348155,-1.3317407,-11.685865
14881,5.8026204,0.0070170155,-9.67023,6.8461866,-1.3279114,-11.68524
14912,5.814469,0.002110119,-9.698936,6.8551407,-1.3206426,-11.676287
14947,5.8263845,-0.0027316185,-9.728572,6.8802366,-1.3053086,-11.64847
14981,5.835445,-0.0070516374,-9.755182,6.881611,-1.2997602,-11.625849
15013,5.8455715,-0.008693464,-9.784563,6.907313,-1.3047518,-11.677867
15044,5.855564,-0.009150778,-9.8154955,6.9116144,-1.3121946,-11.68054
15079,5.8642187,-0.006524045,-9.846889,6.9048963,-1.3114408,-11.614284
15115,5.87435,-0.0030971933,-9.877535,6.917437,-1.3281312,-11.635228
15149,5.884433,0.0029277615,-9.904974,6.95656,-1.3140525,-11.675441
15188,5.896616,0.009167511,-9.932506,7.0689564,-1.3357263,-11.855381
15212,5.909163,0.0124935815,-9.957555,7.078703,-1.3253984,-11.888007
15250,5.922588,0.012947385,-9.98236,7.0656786,-1.3333883,-11.869083
15282,5.9355288,0.01245165,-10.007153,7.0413637,-1.322406,-11.821415
15329,5.945609,0.009611613,-10.032248,7.0195184,-1.3110347,-11.785994
15350,5.9552364,0.0069932304,-10.056851,7.0293536,-1.3170619,-11.798805
15378,5.966891,0.0045170113,-10.080741,7.0612764,-1.3348757,-11.864496
15416,5.984108,0.002547576,-10.109772,7.0665126,-1.338372,-11.878535
15446,5.998334,-0.002266082,-10.135366,7.021232,-1.3192418,-11.832842
15480,6.014738,-0.007266299,-10.165153,7.0433908,-1.3363191,-11.875364
15513,6.0291457,-0.012587656,-10.191274,7.084587,-1.3632988,-11.953963
15543,6.0448246,-0.017376332,-10.217762,7.066103,-1.330781,-11.950882
15581,6.0630937,-0.022849217,-10.2501135,7.0593667,-1.3066217,-11.964938
15616,6.0811214,-0.02589166,-10.277087,7.059812,-1.2984561,-11.988901
15653,6.0992455,-0.02792142,-10.304375,7.0397477,-1.3213149,-12.068902
15683,6.1163917,-0.028519701,-10.331829,7.053267,-1.3084593,-12.130282
15713,6.134112,-0.026287396,-10.361468,7.1011405,-1.3696294,-12.232785
15748,6.1532187,-0.022377785,-10.392024,7.0228395,-1.3587431,-12.135117
15782,6.1752114,-0.017391536,-10.422752,7.005819,-1.3415707,-12.166497
15823,6.1913605,-0.009813207,-10.447126,7.078003,-1.3072792,-12.264403
15846,6.2078185,-0.004549073,-10.471834,7.1337714,-1.3317357,-12.358591
15879,6.221894,-9.3608536E-4,-10.491677,7.1268463,-1.3290085,-12.346265
15919,6.2382164,9.971289E-4,-10.515176,7.1477666,-1.3451626,-12.378258
15949,6.2538414,0.0019619698,-10.537768,7.1879478,-1.3676578,-12.437565
15983,6.2602973,0.0036470424,-10.546953,7.21642,-1.3837621,-12.479321
16019,6.2747707,0.0014794134,-10.571721,7.25935,-1.4065999,-12.512636
16046,6.2890263,-0.0013789693,-10.596692,7.301881,-1.4297386,-12.554893
16085,6.298317,-0.0034522396,-10.611849,7.3053637,-1.4067951,-12.549962
16121,6.3111453,-0.006807402,-10.637378,7.293649,-1.3617152,-12.53051
16146,6.3237042,-0.010260799,-10.663643,7.310025,-1.346924,-12.549756
16186,6.332613,-0.014497416,-10.686165,7.316535,-1.3434874,-12.581325
16211,6.3451123,-0.01834922,-10.714475,7.3086443,-1.3226929,-12.559455
16245,6.3577003,-0.021778187,-10.74383,7.3111033,-1.3170462,-12.565612
16283,6.370321,-0.025494076,-10.773709,7.3132277,-1.3151046,-12.564024
16315,6.3819776,-0.025439182,-10.803712,7.3226223,-1.3128244,-12.602347
16349,6.3930407,-0.022563804,-10.834598,7.338533,-1.2944181,-12.592509
16385,6.408004,-0.016824156,-10.868639,7.359913,-1.2843485,-12.574131
16412,6.4204664,-0.008410555,-10.89721,7.3913693,-1.2828561,-12.647097
16449,6.4333405,0.0010777768,-10.922683,7.5774136,-1.4052761,-12.926817
16478,6.4454346,0.0072087087,-10.945247,7.6106777,-1.3224055,-12.94569
16515,6.460639,0.009644321,-10.970429,7.629575,-1.3260574,-12.964638
16545,6.4755945,0.008588512,-10.995845,7.6296067,-1.3361279,-12.937791
16582,6.4916973,0.004176898,-11.022839,7.621541,-1.361773,-12.9172325
16617,6.505145,5.626101E-4,-11.047802,7.625299,-1.367087,-12.902511
16645,6.5194707,-0.0029612193,-11.072183,7.6298056,-1.3605311,-12.911749
16682,6.5412283,-0.006997941,-11.10472,7.63042,-1.3440709,-12.918808
16714,6.558151,-0.012151156,-11.130304,7.6263595,-1.3437505,-12.921993
16748,6.574671,-0.018186424,-11.156667,7.6243196,-1.3481292,-12.921898
16787,6.593248,-0.023659704,-11.182987,7.621981,-1.3392175,-12.929338
16815,6.611001,-0.029381983,-11.209785,7.624292,-1.3273516,-12.945726
16846,6.6296296,-0.03408105,-11.237096,7.623907,-1.3227268,-12.970648
16883,6.649471,-0.03555922,-11.264962,7.6363473,-1.3280816,-13.003451
16925,6.669321,-0.037006103,-11.29211,7.6478863,-1.3359997,-13.07113
16944,6.6883063,-0.036035463,-11.319264,7.7407937,-1.3978398,-13.253489
16981,6.708234,-0.03347526,-11.34657,7.8345284,-1.4946105,-13.466266
17016,6.7280903,-0.028998557,-11.375983,7.815193,-1.4544532,-13.414563
17045,6.747462,-0.02282865,-11.403621,7.8324876,-1.480028,-13.474059
17082,6.7686133,-0.01903139,-11.431997,7.8655005,-1.4336795,-13.561222
17119,6.786758,-0.015516474,-11.458199,7.8716264,-1.3802198,-13.574575
17149,6.804206,-0.0151741095,-11.486047,7.847419,-1.3876678,-13.496532
17178,6.8242188,-0.01778138,-11.515196,7.822241,-1.3805997,-13.416674
17215,6.840166,-0.019479515,-11.54079,7.810092,-1.3779707,-13.41316
17253,6.8544636,-0.021327995,-11.566067,7.819375,-1.3773956,-13.4446945
17284,6.870775,-0.023638336,-11.5918255,7.8204646,-1.3638397,-13.4547415
17313,6.885784,-0.027082022,-11.617962,7.8146296,-1.3473696,-13.450402
17343,6.900972,-0.03131931,-11.644961,7.837413,-1.3629396,-13.489206
17382,6.914384,-0.034038797,-11.668452,7.843878,-1.3653944,-13.502119
17413,6.92888,-0.03896236,-11.696237,7.835206,-1.3420612,-13.494331
17447,6.942884,-0.04372268,-11.724778,7.836136,-1.3175576,-13.493012
17480,6.9512424,-0.04859306,-11.746091,7.851423,-1.299979,-13.510167
17513,6.965511,-0.053217173,-11.776532,7.9240766,-1.3828987,-13.627486
17547,6.9792666,-0.05645765,-11.807659,7.9510098,-1.3801451,-13.613837
17578,6.9852395,-0.05445186,-11.832794,7.9711137,-1.3418459,-13.636942
17611,6.9976964,-0.052965328,-11.864617,7.9634485,-1.2988296,-13.598476
17648,7.0104294,-0.050727893,-11.897675,7.9375744,-1.2756394,-13.506657
17680,7.02463,-0.048096247,-11.93036,7.9461026,-1.2785677,-13.544839
17713,7.037178,-0.04201086,-11.957405,8.068067,-1.3224475,-13.718427
17744,7.0510054,-0.037601747,-11.98396,8.111021,-1.3100371,-13.769159
17780,7.0632915,-0.034024715,-12.005223,8.0937395,-1.3076879,-13.7479105
17812,7.0780005,-0.033663683,-12.030537,8.088551,-1.3047607,-13.738976
17845,7.091761,-0.034678914,-12.056248,8.089753,-1.3012851,-13.734689
17880,7.10252,-0.03478884,-12.076897,8.100116,-1.2956259,-13.745262
17913,7.1168714,-0.03657904,-12.102289,8.094283,-1.2858326,-13.758059
17949,7.13221,-0.039104126,-12.128043,8.131648,-1.301012,-13.81255
17982,7.147039,-0.042663995,-12.152224,8.127171,-1.3024846,-13.826347
18011,7.163303,-0.047366716,-12.178962,8.15473,-1.3246484,-13.884869
18046,7.179773,-0.052885357,-12.206403,8.182965,-1.326799,-13.924974
18080,7.196057,-0.059483815,-12.22787,8.208814,-1.3551086,-14.004005
18117,7.214339,-0.06435863,-12.2560835,8.23493,-1.365618,-14.059279
18143,7.2337723,-0.06866266,-12.284866,8.233917,-1.370845,-14.079723
18181,7.253372,-0.070851654,-12.311135,8.211706,-1.3757702,-14.109032
18214,7.2717915,-0.0708517,-12.340222,8.2377825,-1.3818016,-14.208982
18246,7.2898283,-0.06806125,-12.371156,8.273698,-1.3870914,-14.281645
18282,7.308398,-0.06422597,-12.4006195,8.255012,-1.388051,-14.26637
18313,7.3275995,-0.057272658,-12.430158,8.241027,-1.386383,-14.281117
18348,7.3446884,-0.048612274,-12.455806,8.34211,-1.3823395,-14.454169
18383,7.366764,-0.044473134,-12.489198,8.359049,-1.3287201,-14.504237
18422,7.3840117,-0.042584095,-12.516542,8.358448,-1.3592932,-14.522127
18445,7.3999867,-0.042655386,-12.543617,8.3538685,-1.3789034,-14.501376
18482,7.4160547,-0.044789426,-12.57218,8.3654175,-1.3739396,-14.501087
18513,7.429818,-0.04641985,-12.597619,8.382651,-1.3731616,-14.529409
18549,7.4442253,-0.048773985,-12.623341,8.386192,-1.3700819,-14.52856
18583,7.4629016,-0.051128324,-12.652637,8.400518,-1.37418,-14.537957
18624,7.477624,-0.05497482,-12.678816,8.41729,-1.3782772,-14.551835
18646,7.4921613,-0.059706792,-12.705557,8.433407,-1.3794968,-14.559189
18679,7.5062337,-0.06306999,-12.731281,8.449954,-1.3797995,-14.574276
18712,7.520917,-0.06835333,-12.759049,8.4591465,-1.3519319,-14.591665
18743,7.5359497,-0.0736197,-12.787901,8.498062,-1.3601274,-14.610807
18781,7.549728,-0.078271315,-12.814423,8.546001,-1.37839,-14.611231
18814,7.564372,-0.08059628,-12.844143,8.579785,-1.3608793,-14.636882
18852,7.578488,-0.08042506,-12.874771,8.630408,-1.348803,-14.695395
18882,7.59269,-0.07863487,-12.9085455,8.624289,-1.3660132,-14.653312
18921,7.6057706,-0.07480539,-12.940795,8.607822,-1.3751792,-14.625119
18944,7.618151,-0.06711544,-12.96891,8.656128,-1.3539617,-14.7051525
18981,7.634456,-0.05922462,-13.000369,8.702571,-1.3269637,-14.783467
19015,7.6495585,-0.05368693,-13.025757,8.751015,-1.3488941,-14.890246
19044,7.665349,-0.050900158,-13.050886,8.760068,-1.3621948,-14.9187565
19079,7.6837325,-0.050510705,-13.07919,8.771371,-1.3542931,-14.929984
19110,7.699076,-0.052183244,-13.105461,8.817583,-1.3991902,-14.979871
19147,7.7151303,-0.054754913,-13.131735,8.815719,-1.3992841,-14.972735
19181,7.7344437,-0.056647435,-13.159061,8.837187,-1.4093802,-15.010996
19213,7.751408,-0.060567297,-13.18513,8.832448,-1.398436,-15.010713
19245,7.7685266,-0.06549707,-13.211676,8.822417,-1.3730339,-14.996597
19279,7.7873793,-0.07072329,-13.238839,8.836804,-1.3672593,-15.014375
19314,7.8065166,-0.07628111,-13.265753,8.847059,-1.3527766,-15.017207
19347,7.8265014,-0.08129062,-13.2929945,8.850861,-1.342452,-15.031145
19379,7.8454657,-0.08665774,-13.316526,8.885061,-1.3472453,-15.07501
19414,7.8667846,-0.09044407,-13.34327,8.876017,-1.3372337,-15.07765
19445,7.886395,-0.092400804,-13.370187,8.85389,-1.3077368,-15.088366
19478,7.9029403,-0.0904169,-13.39338,8.870396,-1.2830225,-15.135424
19511,7.921783,-0.088084586,-13.423644,8.875613,-1.2841511,-15.1267
19546,7.940308,-0.08435109,-13.453451,8.845273,-1.3079207,-15.12856
19583,7.9606633,-0.07912036,-13.48368,8.872544,-1.3029487,-15.199265
19612,7.9755726,-0.07501498,-13.509149,9.098723,-1.4778223,-15.590819
19644,7.9910555,-0.07429929,-13.536497,9.096314,-1.4818771,-15.602103
19680,8.008457,-0.076797396,-13.564788,8.983056,-1.399071,-15.402259
19714,8.023404,-0.07800309,-13.590633,8.947771,-1.376055,-15.3434925
19745,8.036778,-0.0790184,-13.615338,9.006149,-1.4425806,-15.469742
19782,8.045963,-0.07977489,-13.634794,9.062872,-1.4813185,-15.569972
19816,8.059895,-0.08214459,-13.660121,9.08511,-1.4732134,-15.57771
19844,8.074467,-0.085204214,-13.685919,9.096154,-1.4723475,-15.591759
19883,8.089276,-0.088353544,-13.711543,9.1112995,-1.4717191,-15.607496
19923,8.1036,-0.092166066,-13.738387,9.136307,-1.4716958,-15.630958
19943,8.117776,-0.09595381,-13.765935,9.173792,-1.4786488,-15.688684
19979,8.130921,-0.10041365,-13.791952,9.218906,-1.4813626,-15.732449
20013,8.145362,-0.1033687,-13.821046,9.256997,-1.4892449,-15.768182
20045,8.159221,-0.10464536,-13.850344,9.275202,-1.4924959,-15.802239
20086,8.174079,-0.10492119,-13.881631,9.339689,-1.5005995,-15.896046
20114,8.187212,-0.102579325,-13.912472,9.392192,-1.5037242,-15.939568
20148,8.200667,-0.09960334,-13.944301,9.362528,-1.5035002,-15.869324
20178,8.216359,-0.09681563,-13.976157,9.38775,-1.502382,-15.908671
20212,8.229654,-0.09108074,-14.002295,9.469687,-1.4784185,-16.027927
20246,8.244367,-0.08780481,-14.028504,9.482663,-1.4628992,-16.036161
20281,8.259647,-0.086740695,-14.051433,9.46699,-1.4686275,-16.015663
20312,8.274867,-0.08737932,-14.076468,9.464247,-1.4673969,-16.008211
20346,8.28918,-0.08911747,-14.101947,9.46931,-1.4643444,-16.001709
20381,8.3012295,-0.09018759,-14.125749,9.47934,-1.463882,-16.01226
20417,8.31627,-0.0927033,-14.151616,9.488735,-1.4640077,-16.033915
20449,8.331773,-0.095935374,-14.177881,9.499415,-1.4604182,-16.052662
20478,8.350866,-0.10195527,-14.207906,9.497707,-1.4582527,-16.062874
20509,8.367108,-0.10731234,-14.235042,9.500949,-1.4580139,-16.083237
20542,8.38385,-0.11312534,-14.263176,9.51218,-1.4522232,-16.111622
20578,8.402299,-0.11870286,-14.290125,9.519465,-1.4491394,-16.139423
20614,8.421575,-0.123695165,-14.319257,9.534649,-1.4473798,-16.184294
20644,8.441734,-0.12783656,-14.348662,9.543273,-1.4458115,-16.219294
20684,8.462999,-0.13105357,-14.379533,9.532892,-1.451293,-16.25799
20712,8.481897,-0.13101842,-14.410612,9.546358,-1.4495792,-16.311153
20745,8.500859,-0.12805997,-14.443615,9.564885,-1.4519516,-16.352962
20782,8.519856,-0.12251291,-14.4725895,9.530554,-1.4539778,-16.309292
20824,8.537131,-0.11485602,-14.5028105,9.54669,-1.4785168,-16.435677
20848,8.552752,-0.10684946,-14.530674,9.60704,-1.4812742,-16.569504
20879,8.569262,-0.10203231,-14.557064,9.649943,-1.5058464,-16.689419
20916,8.584029,-0.10025524,-14.586024,9.615374,-1.4972047,-16.649448
20949,8.598382,-0.09992085,-14.613284,9.62926,-1.5113994,-16.68015
20983,8.61207,-0.10160703,-14.639919,9.633726,-1.4988348,-16.688574
21013,8.625713,-0.1039872,-14.6658945,9.640186,-1.5012662,-16.713923
21042,8.64024,-0.10749435,-14.691806,9.646669,-1.4950694,-16.702381
21080,8.655052,-0.10982686,-14.718551,9.6474285,-1.4885795,-16.683266
21117,8.670039,-0.11464039,-14.74509,9.665923,-1.4941454,-16.67798
21148,8.684914,-0.11971718,-14.772235,9.677714,-1.4845337,-16.670544
21183,8.698222,-0.12378589,-14.799132,9.697452,-1.4839096,-16.692888
21218,8.712721,-0.12891343,-14.827973,9.718483,-1.4816172,-16.710043
21250,8.727153,-0.13392833,-14.858238,9.727186,-1.4805303,-16.713371
21284,8.740296,-0.13812727,-14.888446,9.738935,-1.4772495,-16.729671
21313,8.754104,-0.14013003,-14.919904,9.780201,-1.487389,-16.798313
21347,8.767763,-0.14055255,-14.953145,9.783688,-1.485083,-16.793158
21381,8.782649,-0.13994958,-14.987772,9.749845,-1.4735965,-16.712984
21412,8.794886,-0.13565154,-15.019674,9.763775,-1.4830348,-16.746147
21445,8.806964,-0.12885654,-15.0478325,9.86813,-1.5014894,-16.947742
21483,8.822626,-0.12445742,-15.076776,9.88759,-1.485567,-17.001936
21516,8.837291,-0.12199425,-15.103391,9.866411,-1.4563895,-16.95943
21547,8.851699,-0.12157249,-15.129129,9.851852,-1.4634714,-16.958128
21581,8.866526,-0.12269787,-15.1562,9.851293,-1.4650515,-16.944824
21615,8.879727,-0.12467508,-15.182661,9.847079,-1.4698379,-16.941267
21651,8.893784,-0.12684458,-15.208938,9.850194,-1.4641479,-16.950197
21689,8.910294,-0.130138,-15.235731,9.854677,-1.4604305,-16.966845
21717,8.926171,-0.13373142,-15.261826,9.8587885,-1.4600382,-16.973928
21744,8.942179,-0.13801812,-15.287853,9.868239,-1.4517573,-16.997051
21781,8.959716,-0.14340298,-15.315097,9.880115,-1.445337,-17.019506
21815,8.977807,-0.14891408,-15.342358,9.880119,-1.4416306,-17.03621
21846,8.996725,-0.15406509,-15.370317,9.890397,-1.437574,-17.074423
21884,9.015807,-0.15794681,-15.396109,9.931125,-1.4406852,-17.127562
21922,9.036653,-0.16237758,-15.424665,9.930887,-1.4421312,-17.167366
21950,9.056612,-0.16536409,-15.454059,9.937849,-1.4510705,-17.2281
21979,9.076053,-0.16739094,-15.486118,9.96446,-1.4510062,-17.225533
22014,9.096455,-0.1664908,-15.519566,9.917657,-1.4515126,-17.115833
22049,9.115587,-0.16178255,-15.550192,9.90601,-1.4596914,-17.119709
22084,9.138096,-0.1552893,-15.585377,9.961885,-1.4552327,-17.244892
22112,9.15383,-0.14920215,-15.612256,10.022696,-1.463133,-17.3426
22149,9.169069,-0.14541088,-15.639714,10.022839,-1.4595644,-17.363197
22184,9.186276,-0.14389749,-15.669104,10.041294,-1.467211,-17.39751
22211,9.201144,-0.14256766,-15.694247,10.050335,-1.4670643,-17.431606
22243,9.215004,-0.14238875,-15.719566,10.042724,-1.4432688,-17.440073
22280,9.229689,-0.14429419,-15.748193,10.056568,-1.4376109,-17.460257
22317,9.243676,-0.14694484,-15.775367,10.113566,-1.4953378,-17.546623
22344,9.25748,-0.15030882,-15.8030405,10.123065,-1.4916924,-17.560368
22389,9.270269,-0.15493247,-15.829051,10.131112,-1.4702742,-17.568253
22415,9.283352,-0.15961711,-15.857639,10.129538,-1.4642663,-17.575598
22447,9.296221,-0.16424917,-15.886884,10.145718,-1.462385,-17.621315
22485,9.304276,-0.1682456,-15.908166,10.188374,-1.4412276,-17.639107
22513,9.318077,-0.17239554,-15.940008,10.206037,-1.4473207,-17.651197
22547,9.33132,-0.17438048,-15.97231,10.22008,-1.4492152,-17.67709
22579,9.345689,-0.17702377,-16.00491,10.252217,-1.430335,-17.678886
22617,9.359413,-0.17638151,-16.039703,10.25361,-1.4186488,-17.641642
22647,9.37274,-0.17312457,-16.073437,10.247647,-1.4213188,-17.63511
22680,9.38846,-0.1656978,-16.10709,10.308743,-1.4406402,-17.733791
22711,9.403161,-0.15795726,-16.133778,10.4431505,-1.4845703,-17.959932
22745,9.418833,-0.15322605,-16.160383,10.438239,-1.4709718,-17.967764
22778,9.434399,-0.14961699,-16.18806,10.434858,-1.466346,-17.970236
22815,9.448746,-0.1493039,-16.213263,10.452217,-1.4718544,-18.012323
22886,9.463328,-0.15089898,-16.239264,10.444149,-1.4667233,-17.991972
22921,9.477495,-0.15211034,-16.263632,10.442529,-1.4686607,-17.985819
22943,9.509354,-0.15842462,-16.314125,10.504463,-1.4981948,-18.081598
22977,9.52333,-0.16148655,-16.334934,10.526039,-1.508108,-18.116585
23010,9.541014,-0.16682069,-16.360512,10.562921,-1.5278642,-18.177599
23043,9.559712,-0.17250718,-16.386772,10.578396,-1.5279025,-18.195425
23078,9.576666,-0.17656146,-16.406652,10.612665,-1.5349736,-18.245144
23113,9.596725,-0.18116018,-16.43312,10.631642,-1.5384163,-18.274221
23141,9.61726,-0.18493497,-16.459427,10.646746,-1.5337102,-18.283762
23187,9.636917,-0.18777554,-16.485556,10.654789,-1.5219896,-18.417458
23216,9.65606,-0.18698718,-16.512846,10.687146,-1.4905759,-18.459206
23244,9.6764965,-0.18427598,-16.542963,10.719055,-1.4999747,-18.498379
23281,9.69835,-0.18074065,-16.57141,10.61178,-1.4715521,-18.330025
23315,9.717693,-0.17401639,-16.598005,10.650636,-1.516385,-18.476255
23344,9.735608,-0.16667262,-16.621973,10.7603445,-1.5229576,-18.638107
23379,9.750881,-0.16379187,-16.64216,10.78501,-1.5138682,-18.670433
